,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,all_information,Prediction,No - Probability,Yes - Probability
0,32403.0,city_41,0.8270000000000001,Male,1,3.0,Graduate,STEM,9.0,1.0,unknown,1.0,21,0.0,1.0,0.34456726376275204,0.655432736237248
1,9858.0,city_103,0.92,Female,1,1.0,Graduate,STEM,5.0,4.0,Pvt Ltd,1.0,98,1.0,0.0,0.9996407514586764,0.00035924854132363625
2,31806.0,city_21,0.624,Male,0,1.0,High School,unknown,0.0,4.0,Pvt Ltd,0.0,15,0.0,1.0,0.3486678860060116,0.6513321139939884
3,27385.0,city_13,0.8270000000000001,Male,1,1.0,Masters,STEM,11.0,2.0,Pvt Ltd,1.0,39,0.0,0.0,0.8265276041195622,0.17347239588043786
4,27724.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,72,0.0,0.0,0.6601476168646807,0.33985238313531935
5,217.0,city_23,0.899,Male,0,2.0,Masters,STEM,10.0,4.0,unknown,2.0,12,0.0,1.0,0.4405902378237204,0.5594097621762796
6,21465.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,0.0,4.0,Pvt Ltd,1.0,11,0.0,1.0,0.1950028593213453,0.8049971406786547
7,27302.0,city_160,0.92,Female,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,81,0.0,1.0,0.3969974441956039,0.6030025558043961
8,12994.0,city_173,0.878,Male,1,1.0,Graduate,STEM,14.0,4.0,unknown,4.0,2,0.0,0.0,0.5072681660870405,0.4927318339129595
9,16287.0,city_21,0.624,Male,1,3.0,Graduate,unknown,3.0,3.0,Funded Startup,1.0,4,0.0,1.0,0.26840848353424207,0.7315915164657579
10,10856.0,city_103,0.92,Male,1,1.0,Masters,Other,20.0,4.0,unknown,4.0,196,0.0,0.0,0.520685421706996,0.4793145782930039
11,9272.0,city_90,0.698,Male,1,1.0,Graduate,STEM,20.0,2.0,Pvt Ltd,2.0,51,0.0,0.0,0.6362385985773421,0.3637614014226579
12,14249.0,city_46,0.762,Male,1,1.0,Graduate,STEM,8.0,4.0,Other,0.0,48,0.0,0.0,0.6621516924672797,0.3378483075327203
13,24372.0,city_98,0.9490000000000001,unknown,1,1.0,Masters,STEM,4.0,4.0,Pvt Ltd,1.0,134,0.0,0.0,0.9367287089901423,0.06327129100985772
14,14070.0,city_103,0.92,unknown,0,1.0,Graduate,STEM,5.0,4.0,unknown,0.0,10,0.0,1.0,0.2526515171170435,0.7473484828829565
15,24914.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,13.0,6.0,Pvt Ltd,1.0,125,0.0,1.0,0.2309956914097705,0.7690043085902295
16,7865.0,city_21,0.624,Male,1,1.0,Masters,STEM,4.0,4.0,Pvt Ltd,1.0,4,0.0,1.0,0.2343115434051244,0.7656884565948756
17,7463.0,city_13,0.8270000000000001,Male,1,1.0,Masters,Business Degree,2.0,3.0,Pvt Ltd,1.0,31,0.0,0.0,0.8174167857948229,0.18258321420517715
18,21514.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,6.0,4.0,Pvt Ltd,4.0,23,0.0,1.0,0.174772201544096,0.825227798455904
19,29033.0,city_21,0.624,Male,0,3.0,unknown,unknown,2.0,4.0,unknown,0.0,110,0.0,1.0,0.10807846452154268,0.8919215354784573
20,15359.0,city_103,0.92,unknown,0,3.0,Graduate,STEM,2.0,4.0,unknown,0.0,74,0.0,1.0,0.20060040294956294,0.7993995970504371
21,16001.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,7.0,8.0,unknown,1.0,44,0.0,1.0,0.32443935074200303,0.675560649257997
22,25202.0,city_21,0.624,Male,1,1.0,Graduate,STEM,6.0,6.0,Pvt Ltd,3.0,33,0.0,1.0,0.18722774918717666,0.8127722508128233
23,5058.0,city_103,0.92,Male,0,3.0,Graduate,STEM,1.0,4.0,unknown,1.0,81,0.0,1.0,0.17455639757761943,0.8254436024223806
24,23570.0,city_118,0.722,Male,1,1.0,Graduate,STEM,19.0,4.0,Pvt Ltd,4.0,19,0.0,0.0,0.5701176324398853,0.42988236756011466
25,19139.0,city_103,0.92,Female,1,2.0,Graduate,STEM,15.0,4.0,Public Sector,4.0,48,0.0,0.0,0.5475323191182817,0.45246768088171824
26,9548.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,4.0,65,0.0,0.0,0.8367432197870972,0.1632567802129028
27,8799.0,city_103,0.92,Male,0,3.0,Graduate,STEM,6.0,4.0,Public Sector,1.0,46,0.0,1.0,0.3939146269874071,0.6060853730125929
28,11113.0,city_134,0.698,unknown,1,1.0,Masters,STEM,16.0,4.0,Pvt Ltd,1.0,78,0.0,0.0,0.7489953947773808,0.25100460522261925
29,19437.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,3.0,2.0,Pvt Ltd,2.0,105,0.0,1.0,0.20663056911823274,0.7933694308817673
30,394.0,city_73,0.754,unknown,1,3.0,Graduate,STEM,5.0,3.0,Pvt Ltd,1.0,29,0.0,0.0,0.5504891921415254,0.44951080785847464
31,7683.0,city_103,0.92,Male,1,1.0,Graduate,STEM,5.0,4.0,unknown,1.0,10,0.0,1.0,0.2876850193078563,0.7123149806921437
32,22849.0,city_116,0.743,unknown,1,1.0,unknown,unknown,10.0,3.0,Pvt Ltd,0.0,12,0.0,0.0,0.9211686564862452,0.07883134351375477
33,17189.0,city_21,0.624,Male,1,1.0,Graduate,STEM,7.0,8.0,Pvt Ltd,4.0,43,0.0,1.0,0.1797819168450856,0.8202180831549144
34,28610.0,city_16,0.91,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,4.0,18,0.0,0.0,0.8143705899776164,0.18562941002238367
35,25608.0,city_165,0.903,unknown,1,1.0,Masters,STEM,17.0,3.0,Pvt Ltd,4.0,8,0.0,0.0,0.6311283995133956,0.36887160048660445
36,22139.0,city_103,0.92,Male,1,2.0,Graduate,STEM,20.0,4.0,Pvt Ltd,4.0,8,0.0,0.0,0.6017486443051181,0.3982513556948819
37,19644.0,city_61,0.9129999999999999,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,145,0.0,0.0,0.8817353679014891,0.11826463209851089
38,18517.0,city_21,0.624,unknown,0,3.0,Masters,STEM,0.0,2.0,Pvt Ltd,1.0,22,0.0,1.0,0.13456860288271488,0.8654313971172851
39,12835.0,city_136,0.897,Male,1,1.0,Masters,STEM,20.0,1.0,Early Stage Startup,1.0,9,0.0,0.0,0.9217822120387736,0.07821778796122635
40,20178.0,city_45,0.89,Male,1,1.0,Masters,STEM,13.0,4.0,Public Sector,1.0,20,0.0,0.0,0.7600741944040128,0.23992580559598725
41,25855.0,city_103,0.92,Female,1,1.0,Graduate,Arts,4.0,3.0,Pvt Ltd,1.0,20,0.0,0.0,0.6998540613102642,0.30014593868973577
42,32126.0,city_160,0.92,Male,1,1.0,Graduate,STEM,16.0,4.0,Pvt Ltd,4.0,130,0.0,0.0,0.665455399718414,0.33454460028158595
